9.285330524017743753e-04,2.142153232890981265e-02,-2.636424040238144039e-03,-1.496355782443872795e-02,-8.067653285689327380e-03,2.333436616284743220e-03
-9.813504451118181676e-03,2.352137732289388827e-02,8.105575959761855340e-03,-1.725800034037452621e-02,-5.430980782297371162e-03,5.604441633820515106e-03
-5.907444453678253361e-03,2.327716233281393321e-02,1.811557595976185514e-02,-2.043241033621465488e-02,-8.751235783961310369e-03,6.776894135932767099e-03
2.930703055409863977e-03,2.085434822701806145e-03,2.470757595976185578e-02,-1.271746783455063312e-02,4.041559208614595340e-03,-2.208095879939437484e-03
1.953935556049727490e-03,-7.094090178322095749e-03,2.495157595976185694e-02,-1.389062829174668098e-03,1.331922921181470480e-02,-8.897138377955329108e-03
7.276708051761783883e-03,-6.801425175634131202e-03,1.494157595976185714e-02,5.837907168009367521e-03,7.362049220518593687e-03,-2.354290875203366579e-03
7.716383051313812844e-03,-2.016305180370233426e-03,-1.415424040238144176e-03,1.081840216698538859e-02,3.602706717702711722e-03,6.141789123388606553e-03
-1.316891947406173199e-03,9.626673248778337862e-04,-1.191342404023814326e-02,1.482227216852140608e-02,3.798092214147589726e-04,8.290354122620594013e-03
-3.807321951054181818e-03,6.284982319949925650e-03,-1.606442404023814691e-02,1.272240966397741868e-02,-9.923373276473444055e-03,1.112254912684460667e-02
-4.002744448046220704e-03,8.628189830893785717e-03,-1.215742404023814442e-02,9.450679663721423332e-03,-1.431726079151325430e-02,5.946759120956681549e-03
-3.612224444462135316e-03,-5.726665172178129100e-03,-7.763424040238144086e-03,9.499344668649408255e-03,-1.026493329048939335e-02,9.172816224925946227e-04
5.420613044657724908e-03,-2.237728766974609804e-02,-1.904424040238144027e-03,-7.080284043870822830e-05,-5.821423280761269317e-03,-6.992700866883267558e-03
6.885700551057791219e-03,-2.110804517409814798e-02,-6.542424040238144223e-03,-9.445262839414537287e-03,5.799419212582695472e-03,-1.524523837027543308e-02
-7.518561947982221362e-03,-1.661579017576212888e-02,4.957595976185587196e-05,-2.267895330518651317e-03,1.595551421296668992e-02,-1.910242337910731877e-02
-9.373979449326197075e-03,-7.045610182674262763e-03,-6.298424040238143930e-03,1.589649670953438912e-03,1.751789421450267170e-02,-1.754038588045144301e-02
-3.417009452910243529e-03,4.478249834733960023e-03,-4.101424040238143762e-03,3.298199668393405649e-03,1.527200921117462772e-02,4.286441231325967272e-04
3.614495548881819023e-03,9.458094830509791370e-03,3.955575959761856164e-03,6.374184668457362132e-03,5.897274216038651470e-03,1.395425662498862851e-02
5.274480547473836892e-03,8.628377322893888285e-03,5.908575959761856039e-03,9.544696696093483285e-04,4.041879213094688554e-03,1.976489162486063170e-02
5.518483046193746119e-03,1.321811481860575392e-02,1.689457595976185528e-02,1.882459665321366098e-03,2.283924218086716765e-03,2.791913662223658929e-02
3.712138056177873360e-03,1.263276982858988103e-02,1.298857595976185553e-02,1.247879664297353586e-03,9.652417133506562517e-04,3.153268912850867162e-02
-1.268729446638238237e-03,6.821822321997900521e-03,1.347657595976185438e-02,-2.169278421025010173e-04,6.873586711238712996e-03,2.498940912223666586e-02
-1.512716953998143390e-03,3.456233172577561795e-05,9.570575959761856363e-03,9.542571667293855281e-04,1.512534671431067269e-02,2.371951912402864293e-02
-8.293294570062949636e-04,3.062334827821871271e-03,1.323257595976185495e-02,2.370384656361252361e-03,1.942228420989461357e-02,1.400296161839654011e-02
-2.917319453581467339e-04,1.939117327437866502e-03,5.176575959761856027e-03,9.402387165193364094e-03,2.049687921271065028e-02,8.198491305566948939e-04
4.966304753783578468e-05,7.670498262858452005e-04,5.176575959761856027e-03,1.496886216378542217e-02,1.976439671047072397e-02,-3.672845876099357226e-03
1.961330575217089950e-04,-5.189905169490209927e-03,4.443575959761855883e-03,1.506624216532140292e-02,1.068201921770263116e-02,-5.625895872259405878e-03
3.028760553745842715e-03,-5.629157671282118518e-03,-3.124424040238143758e-03,1.389425716672938391e-02,4.188126716678698507e-03,1.552036627356655901e-03
-2.244994451118220193e-03,1.108884825261838769e-03,-2.636424040238144039e-03,1.457782216596137381e-02,9.165317138626629355e-04,-2.548333741793640250e-04
1.954210547729833339e-03,4.380547330317793343e-03,-6.542424040238144223e-03,1.775167966372142442e-02,-3.038558285305331674e-03,4.969921627676593401e-03
-1.708051951310178562e-03,5.699077320333921157e-03,-9.472424040238144535e-03,1.770256466999334255e-02,-6.065850787161307725e-03,1.341736662678060833e-02
4.932425547857766795e-03,-5.511301765301840697e-04,-1.093742404023814382e-02,8.474359670441432291e-03,1.990501710278617595e-03,9.218269129532684347e-03
7.618138056177873110e-03,-1.261146267358614556e-02,-8.984424040238143949e-03,-5.102928307105843858e-04,1.732287921271064707e-02,3.846819126972648994e-03
2.539665556305723687e-03,-1.217198767723410777e-02,5.420575959761855453e-03,-4.465545331798635026e-03,1.995976921130271364e-02,2.967819126588607664e-03
2.100693050353799954e-03,-3.725017680050073717e-03,7.129575959761855902e-03,-5.002560333206618193e-03,2.503765421757463139e-02,6.434921627676594424e-03
3.430355524658267735e-04,2.475652323085810770e-03,1.250057595976185668e-02,-4.953815333398618043e-03,1.922743171898272721e-02,1.737251412466862127e-02
-1.323126944983820351e-02,1.092295732538984057e-02,2.202157595976185489e-02,1.198632160329302608e-03,7.557341708230590899e-03,2.498957413183671220e-02
-1.474478195156617502e-02,2.391133482743783290e-02,2.104557595976185372e-02,3.494074666665385014e-03,3.505076714566669922e-03,2.743060913247653484e-02
-3.026094446766236859e-03,2.566934982884581593e-02,1.909257595976185384e-02,5.154272168137366550e-03,2.088891705734782951e-03,2.586850412262066065e-02
1.075585549905793206e-03,2.527905982910188740e-02,1.494157595976185714e-02,6.130867171337443279e-03,2.820646710534620294e-03,1.620049912287659793e-02
8.643848055665866864e-03,1.102108983268593363e-02,9.082575959761855777e-03,4.470302172105453803e-03,7.313054216550696901e-03,6.728109127484657725e-03
8.740970550801793748e-03,-4.360387672114176237e-03,-3.857424040238143902e-03,1.784499672425312634e-03,1.219578421271069399e-02,-1.865815873283393350e-03
-6.827869435022783720e-04,-1.280748267249817024e-02,-9.716424040238143961e-03,4.324017169801345171e-03,1.839685171904661271e-02,-3.672408377699339088e-03
-5.223341949966205794e-03,-1.275849267717019293e-02,-1.411142404023814356e-02,2.468592172617458877e-03,1.341677921783071374e-02,-3.916833374179362615e-03
-3.123761948942192692e-03,-1.305121516961809530e-02,-1.118142404023814498e-02,7.692849660713306850e-03,5.848341708230590449e-03,-1.573165871235328306e-03
8.313280502258019178e-04,-1.803187516667424661e-02,-1.191342404023814326e-02,8.669877165193403540e-03,3.800042162946477495e-04,-2.940545873539385929e-03
5.762918045873857351e-03,-1.656642517563412798e-02,-1.142542404023814441e-02,9.109199669865343865e-03,-6.309288285561329493e-03,1.161214129532572858e-03
8.106325552977832957e-03,-1.021898517627417916e-02,-1.557542404023814359e-02,4.128882173129466010e-03,-3.379785781401276751e-03,1.991601626588644647e-03
2.686353047729765284e-03,-5.997526740981532194e-04,-1.386642404023814314e-02,1.003517163657345265e-03,2.869894214502670838e-03,1.015064122108586681e-03
-3.563534453934144759e-03,5.552544821549905765e-03,-5.322424040238144492e-03,-4.318575334614598027e-03,3.016301710086727143e-03,-2.500335879427315056e-03
-3.856699443822273962e-03,8.433167328781812633e-03,-1.954240402381441201e-04,-9.055055328470677095e-03,3.601894214502670850e-03,1.600774122364662794e-03
-2.049716943566123710e-03,1.116776982858988174e-02,9.814575959761855789e-03,-1.716017783403862851e-02,4.236661712326643056e-03,-1.083337417936286462e-05
-8.294169589263197806e-04,5.161827326925859556e-03,1.665057595976185412e-02,-1.393756782943056730e-02,6.336516712070639802e-03,3.992949125436632413e-03
5.616435543249890736e-03,-1.967015171282185827e-03,2.251057595976185474e-02,-1.027565533359061159e-02,4.432486718918614114e-03,7.655171634076514062e-03
5.480538097547837939e-07,3.892559822957887897e-03,1.372057595976185554e-02,-2.219080339350537265e-03,3.407271707270763568e-03,5.018999117884722500e-03
-8.348806954318260115e-03,7.407899827053861068e-03,1.054757595976185680e-02,3.883994660969310522e-03,1.063124207846585789e-03,5.164976620188561907e-03
-1.658936952782241736e-03,1.043504482730986567e-02,1.758575959761855996e-03,8.034894666089375387e-03,-1.133713281273275239e-03,6.727834128764671046e-03
-1.170549455342126746e-03,1.453642982782182673e-02,-2.392424040238144180e-03,5.349469669609347930e-03,-2.989630783577354109e-03,3.553761629724570131e-03
-2.391686951182180401e-03,5.552019823469880010e-03,-8.007424040238143512e-03,3.835729659881471909e-03,-1.241328828556132781e-02,-2.110115875843358857e-03
1.472955493937860849e-04,-2.944245173202141713e-03,-1.362242404023814371e-02,-5.734962842486732854e-03,-1.153428078933737937e-02,-1.314531087149132735e-02
-1.659311946382159390e-03,-7.485187674866162870e-03,-1.166942404023814384e-02,-3.683567829430566334e-03,-1.216897327820123421e-02,-2.149510837289934570e-02
-2.440714445230256387e-03,-1.612775267224217379e-02,-8.007424040238143512e-03,-9.007003378145583827e-04,-6.212470785625328132e-03,-2.906363337321938786e-02
-1.659124449582200130e-03,-2.135225767697810847e-02,-1.240242404023814485e-02,4.226149673705295769e-03,-4.015133279545404776e-03,-3.062592587507536809e-02
-7.313719535502506697e-04,-1.788576767589017402e-02,-1.264642404023814427e-02,8.914187175433496355e-03,-6.846670784729318865e-03,-2.354587837955543148e-02
2.540298058225899658e-03,-8.266622675634173120e-03,-7.275424040238143500e-03,-6.567728368546618678e-04,-9.971685786521340342e-03,-1.563547087353935397e-02
3.424530534257615860e-04,3.159334827437830680e-03,-9.472424040238144535e-03,2.711846684573630817e-04,-1.172951578984927391e-02,-7.822895872259403444e-03
-1.122109448174218697e-03,6.089209824237871473e-03,3.955575959761856164e-03,-8.859720331158640189e-03,-1.275531828837729413e-02,3.804241236446438690e-04
1.474705532338357189e-04,1.185098482014177237e-02,-4.833424040238144641e-03,-2.272674283327061687e-02,-1.343912078728935235e-02,3.261136622236589927e-03
6.844680444017224585e-04,5.064407327949872924e-03,4.687575959761856176e-03,-2.301972783147859455e-02,-1.002102079240941787e-02,7.607051629148677691e-03
1.476180433138902029e-04,-1.283455178450094080e-03,2.002575959761855855e-03,-2.292207783058264683e-02,-1.329120786905311352e-03,3.407379119420701069e-03
-4.442729446638237975e-03,8.647298303817927941e-04,1.298857595976185553e-02,-1.564643033807055703e-02,-2.110485787033308802e-03,8.191716340765139992e-04
-3.758979449326197309e-03,9.627548267978583863e-04,1.005857595976185521e-02,-6.808945331862598441e-03,8.666171232664214574e-05,-3.184120865859257909e-03
1.026250544017717412e-03,-1.869475166546056459e-03,5.176575959761856027e-03,-6.808932838902688814e-03,1.551749214246667553e-03,-9.483573377251402342e-03
2.100830546193853746e-03,-1.186225165394261391e-03,-2.392424040238144180e-03,-6.613292842230500401e-03,-3.624150789721275814e-03,-1.104578587046743318e-02
-4.872769468302357715e-04,3.208924823085886491e-03,-3.857424040238143902e-03,-2.512332828918672351e-03,-7.579528282489367275e-03,-1.099663337321939507e-02
3.614455551441813144e-03,3.648117327437866517e-03,-1.069342404023814440e-02,-6.565978330146122338e-04,-1.075303328536932751e-02,-1.382860087200333057e-02
4.151528051569814207e-03,1.743827326925859742e-03,-9.472424040238144535e-03,2.859097164681357640e-03,-1.714946828613733709e-02,-1.348699337622738872e-02
2.452855547697436328e-04,-6.996497673906152195e-03,-1.630842404023814460e-02,-2.169403347425970241e-04,-2.071393828684131577e-02,-1.421942337910731338e-02
-6.822119492622055748e-04,-1.036578267505813659e-02,-1.240242404023814485e-02,-6.565753346145977026e-04,-2.129980578293735882e-02,-1.773546587456337545e-02
-8.006499443182117995e-03,-1.793430267153811944e-02,-1.508742404023814300e-02,-3.146945331862598116e-03,-1.231536578242528775e-02,-2.315539837341135457e-02
-9.129966956366288022e-03,-1.695784017601818100e-02,-9.960424040238143387e-03,-2.463367839670696849e-03,-6.407568281017270856e-03,-2.281360338083545172e-02
-4.930279455598123549e-03,-1.930144017704211318e-02,-1.582042404023814575e-02,-1.486392834550598341e-03,-1.622710782553367023e-03,-2.061591338243527402e-02
-3.408694512461790324e-04,-1.637189016808222874e-02,-9.472424040238144535e-03,-5.295137836214576857e-03,-2.159513281081385655e-03,-1.285272837360339551e-02
5.957773046705751654e-03,-1.329547767537817005e-02,-2.880424040238144332e-03,-5.685902835318642004e-03,-4.551613286393340826e-03,-5.772688373923362537e-03
1.113402055067380138e-02,5.991522324621831146e-03,2.734575959761855867e-03,-8.615552827638543049e-03,-1.158291577986525663e-02,1.112021625564632576e-03
-1.463789452270165825e-03,2.186074232302188947e-02,1.469757595976185598e-02,-7.785740324502729570e-03,-1.192516328236137117e-02,1.063271626396612712e-03
-6.346714445230256137e-03,2.205583983217377156e-02,1.127957595976185508e-02,-8.517590336022579783e-03,-1.524524579010527216e-02,7.557666629340573788e-03
-3.416834449070193895e-03,1.404860982654185589e-02,1.176757595976185566e-02,-1.252172783147859417e-02,-8.605005790617395109e-03,9.706544128252666409e-03
5.079280547601762799e-03,6.870727332045924694e-03,1.176757595976185566e-02,-1.178944033979870132e-02,3.308367161666920728e-04,-2.695920876099388436e-03
4.932888043057893912e-03,4.770642330701789155e-03,1.347657595976185438e-02,-3.878927842102501342e-03,6.238966712774692870e-03,-9.092423379107320708e-03
6.641313048817818962e-03,-1.674300172434170985e-03,5.664575959761855746e-03,-3.638228322466290077e-04,1.141466921898261211e-02,-9.873925875075368480e-03
6.641425547857767245e-03,-4.945592672050126877e-03,-1.171424040238144100e-03,9.157849660713307874e-03,6.776431718982728683e-03,-3.331050874563368236e-03
-4.735341949966205208e-03,-1.124450767896221365e-02,-4.101424040238143762e-03,9.451272168521407044e-03,-4.356685786521341877e-03,2.822391259486405068e-04
-2.635686951182179827e-03,-8.363242675570130985e-03,-8.007424040238143512e-03,9.499919660649461250e-03,-6.700345782425369198e-03,-2.452195874819373955e-03
9.866555630572322599e-05,-4.896652679922075709e-03,-1.264642404023814427e-02,1.321039717133732500e-02,-1.080175578677731139e-02,-1.963770869059446034e-03
-4.381369425421107605e-04,-3.383447671794123299e-03,-9.960424040238143387e-03,6.618954673257466947e-03,-1.334097578703335139e-02,-1.567883688032983835e-04
8.796580500337941241e-04,-6.020275176786187531e-03,-1.557542404023814359e-02,-9.009478406947109275e-04,-6.504975787033349596e-03,-3.526158737953595523e-04
1.959705508017932363e-04,-6.654892676850114944e-03,-1.289042404023814370e-02,-7.539553361505784562e-04,-4.990782914492527741e-04,-7.432958671394693240e-04
-7.274686951182180589e-03,-5.434167668530221797e-03,-5.077424040238144066e-03,-1.681940334742598048e-03,4.090419212582695890e-03,-9.043620880579302662e-03
-4.003341949966205196e-03,1.060437331533918602e-03,2.490575959761856008e-03,-1.828525332886611621e-03,1.317232921527067974e-02,-9.288283376739401437e-03
-1.512981958158309687e-03,-7.436115174738162394e-03,5.908575959761856039e-03,-4.758062837366667727e-03,1.048689170567055837e-02,-3.039058743073662361e-04
3.516903044465875469e-03,-3.432015171282185983e-03,7.373575959761857063e-03,-9.689475342294501248e-03,1.053628670867874650e-02,9.657074124924631270e-03
5.176650554897741993e-03,1.939334827437830516e-03,6.396575959761855758e-03,-3.342487834934593574e-03,9.608076714566669840e-03,1.595604663087655389e-02
3.858643048241771831e-03,6.333754826797857208e-03,1.250057595976185668e-02,1.637822165961375434e-03,7.166749214246667318e-03,2.079032662786866117e-02
5.470123054385850336e-03,2.034726232769386994e-02,1.005857595976185521e-02,5.690589663785346371e-03,2.088734212454644665e-03,2.767496161839654023e-02
6.358180535537601846e-04,2.186056732366187944e-02,7.373575959761857063e-03,9.890002168393363657e-03,-1.065328568932658732e-05,3.065398662524462456e-02
-3.074884452654161500e-03,1.048354733031779326e-02,4.199575959761856457e-03,4.128382169929343051e-03,4.237301710086727007e-03,2.630805162281265805e-02
1.078049009781319179e-06,9.507479828077874603e-03,1.025575959761855852e-03,-9.983803326306071868e-04,6.043631708742596559e-03,1.205012412927668024e-02
-5.359069491981957936e-04,-4.457405175250167897e-03,1.054757595976185680e-02,2.810212161353315558e-03,1.229402421296665188e-02,1.847316250526247206e-04
-1.366096955534123851e-03,-1.095151267531413279e-02,-2.636424040238144039e-03,7.351709666537386591e-03,1.790930171008672800e-02,-9.092560874947367561e-03
1.026088053297763425e-03,-1.446733017525013432e-02,5.375759597618558075e-04,1.213689216660138528e-02,1.576035421501466305e-02,-5.039728373603388073e-03
1.221715548369773155e-03,-1.554182517422615303e-02,-3.124424040238143758e-03,1.540822967197745183e-02,5.311269208102589387e-03,1.850066237726079310e-04
-1.707934443950127890e-03,-3.188332675122165956e-03,-5.810424040238144211e-03,1.838621467018542593e-02,5.995359218854726460e-03,1.112746626844646897e-03
-7.317144452302559374e-04,2.378394833069757963e-03,-4.589424040238144348e-03,2.029018466845736168e-02,-4.015732867133133682e-04,6.776664120572685468e-03
9.867804894581836544e-05,8.775347320077923549e-03,-6.054424040238144504e-03,1.203832467306530443e-02,-4.698455784217346262e-03,1.146380412518062733e-02
1.953990547089756377e-03,8.433247325901848529e-03,-8.007424040238143512e-03,-2.165533135058995973e-05,1.307386713606659666e-03,1.048725412774065974e-02
7.667123054385849637e-03,-1.430085171154115613e-03,-3.368424040238144051e-03,-7.248322834294627925e-03,1.004767671411866542e-02,6.239021625564632190e-03
3.272240550545797363e-03,-7.466651725621695039e-04,5.420575959761855453e-03,-7.297065337942554297e-03,1.224493670995872863e-02,5.750849129404572713e-03
8.308905518257811776e-04,3.469982756582881342e-05,1.616257595976185527e-02,-9.497278318626335009e-04,1.585790921591065383e-02,1.024345412646061187e-02
-3.896019468941662109e-04,-5.023326751221663701e-04,2.299857595976185359e-02,6.128371677533977352e-04,1.629753171386266047e-02,1.434499413081270075e-02
-1.186422695329424765e-02,4.722262327693869076e-03,1.958057595976185616e-02,2.907619667369392563e-03,1.204956171744670824e-02,1.595596161839653998e-02
-1.655137445598212076e-02,1.019096982730983286e-02,2.055657595976185387e-02,6.227877165193403813e-03,6.043456716102650270e-03,1.976502912070068549e-02
-3.417051951310178578e-03,1.409731982602984920e-02,1.225657595976185552e-02,9.304134672297313668e-03,3.748726715846653623e-03,2.083895913119655080e-02
2.686253052849829973e-03,1.316956732999790061e-02,7.373575959761857063e-03,1.418731717389747592e-02,6.287894214502671303e-03,1.707961662838066927e-02
6.201785539665662442e-03,9.311927321805794910e-03,-8.251424040238144672e-03,8.913487160073299553e-03,4.432589212198641271e-03,1.556563163017269172e-02
1.250123804177791058e-02,7.017232326349844701e-03,-5.566424040238143918e-03,6.423649660905458858e-03,-1.963653285689327330e-03,1.200073162690860548e-02
7.373563055217738013e-03,-1.185950173714154674e-03,-9.716424040238143961e-03,5.495439666793383929e-03,2.479711714438671746e-03,4.774324131324548387e-03
-1.415124449582200704e-03,-7.045260174994164362e-03,-5.810424040238144211e-03,3.200704660457304694e-03,6.434561717446708046e-03,-3.330700866883272437e-03
-1.170936952782242017e-03,-1.012140266641805425e-02,-4.589424040238144348e-03,-9.003228342946284490e-04,1.483279421962273650e-02,-1.050900837801941115e-02
5.008805329776225279e-05,-1.676251016654624684e-02,-6.834240402381441641e-04,-2.267532839158540453e-03,9.021996715590657051e-03,-9.092773377827333831e-03
2.638158042801895531e-03,-1.656655017883408923e-02,-4.345424040238144055e-03,-8.031078333986148288e-04,1.483258171930260973e-02,-6.114333370659426337e-03
7.129975545297734252e-03,-5.238940170898112592e-03,-5.566424040238143918e-03,3.737764667625395262e-03,4.920951712838649017e-03,-2.058483759713874983e-04
-4.381369425421107605e-04,1.450217322317800877e-03,-3.368424040238144051e-03,9.499532165449367516e-03,2.823017205187475231e-04,6.288281622492591927e-03
-9.758019449102603785e-04,1.023955982295788811e-02,-6.298424040238143930e-03,2.761412172745307189e-03,-2.013193285177333931e-03,1.595640912223666649e-02
-5.662854449838197225e-03,1.370613732596584824e-02,-1.954240402381441201e-04,-2.462830332950619386e-03,-7.481835785753326168e-03,1.595618412671660769e-02
-1.073079444206132167e-03,1.326681232513383761e-02,3.955575959761856164e-03,-8.517582831222589995e-03,-1.427135789081374409e-03,1.371023912594863774e-02
-3.075401957134297343e-03,4.477999821933796067e-03,1.958057595976185616e-02,-6.418090332118601277e-03,2.577009211174628028e-03,1.048762912134057999e-02
2.686860549009817759e-03,-1.185850181394056254e-03,1.787157595976185398e-02,-9.347882837878560003e-03,8.729469208742745429e-03,6.190884124156640494e-03
9.880305214577788514e-05,-5.027651648822680647e-04,1.420957595976185713e-02,-3.439880329110668600e-03,5.115609213350685337e-03,-2.744773377827334354e-03
-4.637571943310120175e-03,-5.433767675890177097e-03,9.570575959761856363e-03,2.322012171593446951e-03,-1.134325794713447223e-03,-1.865950879683435371e-03
-1.464096954830267604e-03,2.622857330509905608e-03,2.490575959761856008e-03,6.862604665577369707e-03,-3.524657773052242496e-04,-5.674180873027349220e-03
-3.416914455470125220e-03,6.675277330573789990e-03,-2.636424040238144039e-03,9.645789665513399697e-03,-5.870828285049334641e-03,-6.016153379363318315e-03
-1.464064443950272541e-03,3.306517327501829612e-03,-8.007424040238143512e-03,3.591017169801344160e-03,-1.397603077845741872e-02,-4.502888371555414937e-03
2.833295549393785237e-03,1.060624828333877430e-03,-1.801742404023814678e-02,4.174596653213659414e-04,-8.018510782681292567e-03,-1.182679087763540901e-02
2.149630555281861755e-03,-7.972837667186065055e-03,-6.786424040238144516e-03,-2.171203357026474379e-04,-6.895743284857321076e-03,-1.353552837187533761e-02
4.151198055089740102e-03,-1.227033017525013502e-02,-7.763424040238144086e-03,-1.584122834806595687e-03,-3.819698289913272052e-03,-1.919981587328339553e-02
-1.414899454062142764e-03,-1.642069266661024679e-02,-1.142542404023814441e-02,-7.053778331426174830e-04,-4.894190776409445068e-03,-1.973674337501136675e-02
7.332655458097405918e-04,-1.588315767128211861e-02,-5.077424040238144066e-03,-3.976915328278551182e-03,-1.168069827948125215e-02,-1.402407836931529941e-02
1.319485555025859055e-03,-9.193912676146179241e-03,-5.322424040238144492e-03,-5.783960333654620742e-03,-1.026520828920937656e-02,-8.262760874051363474e-03
1.026300556177725358e-03,-4.847987677234109720e-03,-2.636424040238144039e-03,-6.223435330006656802e-03,-3.038345782425368874e-03,-9.727530872131410350e-03
3.028678048945817811e-03,4.575632321229909476e-03,1.269575959761855711e-03,-1.286371283045464886e-02,-5.186455784217345114e-03,-3.623743375011367895e-03
3.077283056433876771e-03,1.370610232564584315e-02,3.467575959761856445e-03,-1.061733783608665230e-02,-2.012468286137337678e-03,1.649544128252668218e-03
1.074948050545799366e-03,1.424336232257380520e-02,5.664575959761855746e-03,-1.227727782891856190e-02,-5.137495780889270516e-03,6.239209122364593185e-03
-3.026444445486253451e-03,1.214418233018979727e-02,1.054757595976185680e-02,-1.642789533051865203e-02,-5.967908284025347579e-03,5.995211620764683003e-03
2.540240550545797352e-03,1.482980732058991960e-02,1.054757595976185680e-02,-1.134947283352661165e-02,-6.846740785369330798e-03,5.555351625372625252e-03
-9.264869502222088798e-04,3.892029825517841993e-03,3.955575959761856164e-03,-5.587957824822506470e-03,-8.506960785241324263e-03,3.796591249246271393e-04
-2.537991942286107507e-03,-6.752375171666122854e-03,-4.101424040238143762e-03,-4.318947840694710091e-03,-4.014915779865256551e-03,-5.235328382115465168e-03
2.344255551953779507e-03,-1.573692017089818942e-02,-1.093742404023814382e-02,-2.462867836470573890e-03,-2.696878281209382812e-03,-1.168025588045130611e-02
3.424530534257615860e-04,-1.720139517281816730e-02,-4.345424040238144055e-03,4.372907168009368233e-03,-1.087828120938452714e-05,-1.739364837462737193e-02
-2.433844465101614452e-04,-1.070727266795407258e-02,-1.411142404023814356e-02,7.888677165705371488e-03,-7.429582764092133862e-04,-2.090922587840341254e-02
4.053295549393785835e-03,-9.828955172690135092e-03,-1.191342404023814326e-02,5.251912176713512820e-03,-1.495236829125740248e-02,-1.714926837494737052e-02
1.563228057905702642e-03,-4.018482672498171170e-03,-1.728442404023814577e-02,-1.145450331414638034e-03,-2.559650078844129262e-02,-1.148519587481936985e-02
-1.219476957070105179e-03,-4.408890168082227334e-03,-1.435542404023814472e-02,-9.787755325910710291e-03,-2.408304828863329361e-02,-1.226643587174741298e-02
-2.433844465101631799e-04,-3.236780168850086122e-03,-7.031424040238144074e-03,-1.105672783147859314e-02,-1.807758328280929805e-02,-1.553778836880330069e-02
-1.225526944983820407e-02,2.427029825517842271e-03,-3.857424040238143902e-03,-1.134998782840655404e-02,-1.007000579061739613e-02,-1.661237087865942083e-02
-1.367097694427026923e-02,-7.680357669298210239e-03,9.082575959761855777e-03,-8.420572825846711629e-03,-1.085245790105270579e-03,-1.812577337782733319e-02
-8.776594571341042594e-04,-1.280683267121818583e-02,3.711575959761855871e-03,-1.032432033627857584e-02,3.309079223334557805e-03,-1.378006337091542202e-02
5.469410546065742174e-03,-6.410417668210078267e-03,6.885575959761854742e-03,-7.883177834038624515e-03,-5.939327717722348021e-05,-2.549440869955312688e-03
9.815513049777789198e-03,5.259072322061798289e-03,4.199575959761856457e-03,-5.246337836086651524e-03,-8.946700788313366112e-03,8.194116209565768805e-04
5.616210547729833663e-03,1.023998482871781544e-02,3.955575959761856164e-03,-5.148517837750556450e-03,-9.385908284025346743e-03,1.747481620508688216e-03
-3.897719420942963656e-04,1.614836232148590678e-02,-6.054424040238144504e-03,-3.244545331798633428e-03,-1.109498329106525620e-02,8.436636626524610799e-03
-3.856136942542110358e-03,1.824758233178992370e-02,2.935759597618559482e-04,-3.683930330070573494e-03,-1.548999078882536996e-02,1.034103662735665584e-02
-2.635936952782241306e-03,1.150901482372581816e-02,1.758575959761855996e-03,-3.488802840438707392e-03,-7.433178285625331033e-03,5.702311626076636553e-03
-7.312769468302351972e-04,2.085217324941862366e-03,1.079157595976185623e-02,5.156221668573823802e-04,-1.622498279673403355e-03,-4.356480875971360800e-03
3.761115547345839430e-03,-6.752722669426209842e-03,5.908575959761856039e-03,-1.535107833398613106e-03,-9.873032869693104327e-04,-1.251087337014743575e-02
5.567543053361836969e-03,-1.212337517166612103e-02,-4.345424040238144055e-03,8.086771657053702655e-04,-4.991207872893522329e-04,-1.812581837238734159e-02
4.404680444017212981e-04,-1.778781017243413060e-02,-1.337842404023814429e-02,-4.609578248225068564e-04,4.287067177027115497e-04,-1.710055837545937721e-02
1.124480547473835981e-03,-6.850240166802243520e-03,-1.850542404023814563e-02,2.224134672297313313e-03,-8.411207869053116334e-04,-1.920015337936331265e-02
1.319465546065856296e-03,-4.066497673906152750e-03,-1.606442404023814691e-02,9.158102160713461198e-03,-2.550133279545404620e-03,-1.465933337065942685e-02
6.356705429937043253e-04,-4.847910167314066661e-03,-6.542424040238144223e-03,1.174570466045730434e-02,-4.600510782681291669e-03,-8.116080878147410166e-03
2.149818052081819281e-03,-1.088752674098153071e-03,-6.542424040238144223e-03,5.740374672233455010e-03,-5.284250785753332944e-03,4.289066288926737802e-04
6.446465546065855909e-03,3.745277330573790545e-03,-1.659424040238144035e-03,-5.148830332950618538e-03,-9.336893282617364162e-03,7.459974132604532682e-03
2.344505558353698546e-03,2.085604827181833897e-03,4.931575959761856469e-03,-1.169172783186263331e-02,-6.993035795993194845e-03,4.384166616540740441e-03
-1.181507944420613285e-02,7.945159823981823993e-03,1.758575959761855996e-03,-9.787380332630608859e-03,1.350092111746283019e-04,1.942179118780546637e-03
-1.381760194689416604e-02,5.162102325645843634e-03,7.861575959761855914e-03,-5.929990337238667114e-03,6.531906707462580355e-03,4.530571623004599896e-03
-6.542261945422254109e-03,3.696974819245935420e-03,5.908575959761856039e-03,-2.218742833270614945e-03,7.167176706886767799e-03,6.727986625244628677e-03
4.996305009780446782e-05,-6.996847672626168788e-03,1.396557595976185596e-02,-1.678378336546094279e-04,1.370949921155870804e-02,5.067789123772644538e-03
