1.797800606015816094e-03,4.513736900450817172e-03,9.982953772817972082e-03,1.784761443530253136e-02,2.433146149704093486e-02,3.925684921840251473e-02
-1.864199393984183363e-03,1.095736900450816707e-03,2.414953772817973743e-03,2.724715381150254537e-02,2.228077399966491706e-02,3.100484859009053351e-02
-5.038199393984183969e-03,-7.938263099549182356e-03,-7.590462271820262122e-04,2.907815193978258508e-02,1.983904149806495210e-02,2.419359546795451024e-02
-1.620199393984183937e-03,-8.426263099549182942e-03,-4.421046227182026320e-03,3.234918069115848283e-02,2.147472963543278074e-02,7.762796085162598086e-03
1.308800606015817110e-03,-8.426263099549182942e-03,2.169537728179738757e-04,3.791577443735055786e-02,2.010816525004897534e-02,1.366051716994498566e-03
3.328006060158159377e-04,-5.496263099549183496e-03,-4.177046227182026027e-03,3.647527630593461884e-02,1.849638962058496733e-02,-6.641603909717467419e-03
1.308800606015817110e-03,-6.132630995491833090e-04,1.681953772817974032e-03,3.527957193875857350e-02,2.543036774864095712e-02,-5.518295781853487653e-03
4.482800606015815981e-03,-3.299263099549183328e-03,1.437953772817973739e-03,3.354561381201453391e-02,2.191443337042496900e-02,-4.151088921109324925e-03
8.208006060158156564e-04,4.024736900450817320e-03,1.071495377281797209e-02,2.587966568715855536e-02,1.627473649576091988e-02,7.395942966802494800e-03
3.328006060158159377e-04,1.745273690045081802e-02,1.950495377281797130e-02,2.556220818520656135e-02,1.903374212807287455e-02,1.926113796878648615e-02
4.726800606015815406e-03,1.720873690045081686e-02,2.829395377281797297e-02,1.980061443530252777e-02,1.998535899332888957e-02,2.822105171699449896e-02
3.261800606015816117e-03,2.233573690045081647e-02,3.219995377281797966e-02,1.159779318891851312e-02,1.898510835698514337e-02,3.864608047192244489e-02
1.064800606015815949e-03,2.672973690045081507e-02,3.464095377281797145e-02,1.269647819035859410e-02,2.208493899435290050e-02,4.716681921481846729e-02
-1.864199393984183363e-03,2.160273690045081893e-02,3.268795377281797504e-02,1.044978755699060152e-02,2.435594587586490181e-02,4.457941859239450411e-02
3.506800606015816543e-03,2.062673690045081429e-02,2.926995377281797414e-02,7.520593187030551532e-03,2.499035274684893726e-02,4.213795172211456247e-02
-3.085199393984184094e-03,1.330273690045081711e-02,2.463095377281797338e-02,2.808549428838642142e-03,2.457541650024091043e-02,3.303063048088233228e-02
6.435800606015815856e-03,9.884736900450817945e-03,1.413295377281797299e-02,2.734925684086514461e-03,2.281775149755294399e-02,2.399811797064254487e-02
-2.109199393984183789e-03,8.507369004508167146e-04,2.902953772817974329e-03,9.180628813422520018e-03,2.220739837567290223e-02,2.123884859009053661e-02
-1.620199393984183937e-03,-7.449263099549184239e-03,-4.910046227182026171e-03,2.295448186774549232e-03,1.637196899793694899e-02,1.557503671520247580e-02
-1.551993939841837811e-04,-5.008263099549183778e-03,-1.150104622718202407e-02,5.982036948998383820e-03,1.356439963005684653e-02,8.959004210498593829e-03
3.328006060158159377e-04,-1.135626309954918325e-02,-2.517304622718202767e-02,9.815650685366529571e-03,1.544467899742494113e-02,-1.075498280445470051e-03
-3.573199393984183812e-03,-2.185426309954918017e-02,-3.152104622718202714e-02,1.267226693645454386e-02,1.065954774976091493e-02,-5.630832891814104013e-04
5.768006060158162307e-04,-1.648326309954918287e-02,-3.664804622718202676e-02,1.201310068792656345e-02,1.080586649422490136e-02,-1.734302028333443296e-03
-2.353199393984183648e-03,-2.551626309954918223e-02,-2.810304622718202971e-02,5.738405686678541527e-03,8.194155869976977452e-03,-2.592452001365375125e-05
-1.376199393984183644e-03,-2.551626309954918223e-02,-2.444104622718202419e-02,2.222789439142578392e-03,8.096367748640956666e-03,4.320362965778482695e-03
-8.881993939841839256e-04,-1.794726309954918289e-02,-1.076904622718202753e-02,-2.220995562585468576e-03,5.288547749760915025e-03,1.218187546974647609e-02
-2.597199393984183941e-03,-7.938263099549182356e-03,-1.492046227182026140e-03,-6.933016817577506742e-03,5.678953996144925701e-03,1.542871921993853659e-02
-1.376199393984183644e-03,-1.102263099549183377e-03,4.611953772817973911e-03,-1.088762994806533393e-02,5.215347125128910223e-03,1.347528859725844255e-02
1.797800606015816094e-03,1.086073690045081738e-02,1.291295377281797413e-02,-2.058044306303344687e-02,4.116896497808946939e-03,1.745501546693049855e-02
3.261800606015816117e-03,2.135873690045081777e-02,1.755095377281797389e-02,-1.865184618849745693e-02,-3.500370996879128335e-03,1.442780297147445295e-02
7.168800606015816868e-03,2.599773690045081506e-02,1.901595377281797491e-02,-1.713813181424946042e-02,-1.498916005391093698e-03,2.586326715714480640e-03
1.553800606015814934e-03,2.331173690045081764e-02,1.877195377281797375e-02,-1.677162805368958079e-02,-7.724040377111060854e-03,-2.003347656997504084e-03
1.797800606015816094e-03,1.842973690045081672e-02,1.706295377281797504e-02,-1.091186306200943312e-02,-1.272892849835100329e-02,-1.086553453050946583e-02
1.553800606015814934e-03,8.907736900450817508e-03,8.517953772817974528e-03,-5.003981815561429382e-03,-1.680670537979902721e-02,-2.226712890779749404e-02
6.191800606015816430e-03,-8.182263099549183516e-03,6.076953772817974934e-03,1.002151939782586557e-03,-2.212873475507109305e-02,-3.108063703422151575e-02
2.041800606015817254e-03,-5.985263099549184215e-03,-2.956046227182026163e-03,4.444111316046486446e-03,-2.513135351230292788e-02,-4.123650327740556454e-02
3.750800606015815969e-03,-1.208826309954918327e-02,-1.345404622718202742e-02,1.157317318805456581e-02,-3.057613975225505903e-02,-4.282313577980546848e-02
-1.551993939841837811e-04,-1.623826309954918418e-02,-2.029004622718202575e-02,1.084043881265452959e-02,-3.245602225254305001e-02,-5.337037765981346438e-02
-1.376199393984183644e-03,-1.697126309954918519e-02,-2.346404622718202895e-02,1.372128818472652390e-02,-3.587403100206305179e-02,-5.471302702961346187e-02
8.208006060158156564e-04,-9.158263099549184688e-03,-1.980204622718202689e-02,9.082805067166471388e-03,-3.816880849527914954e-02,-4.907390764982959286e-02
1.797800606015816094e-03,-1.160026309954918268e-02,-1.394304622718202727e-02,5.001318600653895802e-05,-3.116164725315106326e-02,-4.875614453511753488e-02
8.880060601581564461e-05,-5.740263099549183790e-03,-8.572046227182026495e-03,-9.129452439937436881e-03,-3.167422600033508590e-02,-3.879498452564558025e-02
3.328006060158159377e-04,2.559736900450816730e-03,1.193953772817973880e-03,-1.884631931104942260e-02,-3.291971975327907113e-02,-2.822419578697355630e-02
-1.551993939841837811e-04,2.315736900450816871e-03,2.170953772817974317e-03,-2.211838618798546083e-02,-2.027312662240712132e-02,-2.666075392379729098e-02
-4.062199393984184531e-03,8.663736900450818082e-03,9.494953772817973231e-03,-3.049229806277744745e-02,-1.939393725366307317e-02,-1.377103578492552133e-02
-5.038199393984183969e-03,1.037273690045081680e-02,8.761953772817972219e-03,-3.605887806008950536e-02,-2.073659724678313110e-02,-6.177920782461494842e-03
-6.441993939841836325e-04,1.354673690045081827e-02,2.414953772817973743e-03,-3.139600181578549448e-02,-1.521953850295906449e-02,-2.711114531533481004e-03
-3.818199393984183804e-03,-1.102263099549183377e-03,-3.689046227182026308e-03,-3.632713244403339148e-02,-1.712377475491102391e-02,6.577792149785356701e-04
-6.259199393984183832e-03,8.507369004508167146e-04,-9.304046227182026507e-03,-3.161551556316145178e-02,-1.880842975276705853e-02,-1.490652036013537934e-03
8.208006060158156564e-04,-5.985263099549184215e-03,-1.321004622718202626e-02,-3.415467431229747552e-02,-2.225073725139107422e-02,-9.888423278429547131e-03
-3.329199393984183953e-03,-2.136526309954918379e-02,-2.419704622718202650e-02,-2.871036431642548861e-02,-2.344715475404707608e-02,-1.867807203498952212e-02
-5.282199393984183394e-03,-2.136526309954918379e-02,-3.200904622718202946e-02,-2.299699369380938871e-02,-2.242146161971915463e-02,-2.353625641976533900e-02
2.529800606015816106e-03,-2.087726309954918494e-02,-3.567104622718202805e-02,-2.084884181373745579e-02,-2.256767474790299932e-02,-3.271644078210948769e-02
-3.818199393984183804e-03,-2.917826309954918082e-02,-3.786904622718201968e-02,-1.884686869060943001e-02,-1.768566913066301274e-02,-4.233558140760548816e-02
-3.329199393984183953e-03,-2.087726309954918494e-02,-4.128704622718202405e-02,-1.457413806072941839e-02,-1.587851725468708564e-02,-4.316563078774156292e-02
4.238800606015816555e-03,-2.453926309954918353e-02,-3.396204622718202587e-02,-1.381775492566561514e-02,-2.122482226790286045e-02,-3.618228516819735341e-02
-4.306199393984183957e-03,-1.623826309954918418e-02,-3.054404622718202497e-02,-1.501342806124142393e-02,-2.010253850295906294e-02,-3.012822328172548580e-02
2.773800606015815531e-03,-1.160026309954918268e-02,-1.711704622718202701e-02,-1.562415369176141378e-02,-2.200673725139107306e-02,-2.407377140837348162e-02
-1.864199393984183363e-03,-1.590263099549183313e-03,-3.689046227182026308e-03,-1.318233431284144760e-02,-2.283697350372707047e-02,-1.442992703473352373e-02
2.773800606015815531e-03,9.395736900450816359e-03,7.785953772817973649e-03,-1.264527618619348467e-02,-1.841784413002302279e-02,-8.619077042861366528e-03
-3.573199393984183812e-03,5.977736900450817195e-03,1.559795377281797402e-02,-9.446950563929457784e-03,-1.775877100513508985e-02,-7.569803282749497375e-03
2.041800606015817254e-03,1.281373690045081552e-02,2.096895377281797479e-02,-6.102253684081511247e-03,-1.402293162970302820e-02,-5.860807657509497365e-03
-4.550199393984183382e-03,1.867373690045081441e-02,2.463095377281797338e-02,-3.978718061753433975e-03,-1.580495850193504997e-02,-4.859767032685497617e-03
3.017800606015814957e-03,1.940573690045081789e-02,3.122295377281797749e-02,-6.298276186193485331e-03,-1.397403538517496061e-02,-9.913433902293562056e-03
8.880060601581564461e-05,1.842973690045081672e-02,2.560795377281797208e-02,-3.099950563929460175e-03,-1.392551725468708576e-02,-1.181749828044546813e-02
-3.573199393984183812e-03,1.623173690045081816e-02,2.048095377281797247e-02,4.401313093905711779e-04,-1.961353350359904338e-02,-1.208632328610945161e-02
3.017800606015814957e-03,5.245736900450817183e-03,1.095995377281797425e-02,4.419976935942537821e-03,-2.073658099950301953e-02,-2.116805703319750431e-02
-1.620199393984183937e-03,1.583736900450816425e-03,6.076953772817974934e-03,3.614537550590683421e-03,-1.451145662778305367e-02,-2.834579954241337602e-02
-5.038199393984183969e-03,-3.055263099549183035e-03,-1.736046227182026216e-03,1.252504943607054069e-02,-9.360176002319055971e-03,-3.259434703370951009e-02
-1.376199393984183644e-03,-1.477426309954918242e-02,-1.076904622718202753e-02,1.582095006371051632e-02,-4.623841006863001549e-03,-2.317040953140550585e-02
-1.620199393984183937e-03,-2.063326309954918378e-02,-2.395304622718202534e-02,1.774946943504652694e-02,-4.989574753023062401e-03,-2.092441953383750858e-02
-8.945199393984182984e-03,-2.063326309954918378e-02,-1.882604622718202919e-02,1.645561381201453635e-02,-2.776310127509244198e-04,-1.521105827830154800e-02
2.041800606015817254e-03,-1.770326309954918173e-02,-1.784904622718202702e-02,8.545578185238529231e-03,1.455207746592931603e-03,-2.002963284797525806e-03
-2.109199393984183789e-03,-1.697126309954918519e-02,-1.272204622718202741e-02,6.690357559294572536e-03,9.243443994288984972e-03,1.135170797109045712e-02
-2.353199393984183648e-03,-7.205263099549183078e-03,-5.642046227182026183e-03,7.056804440934602053e-03,1.080631649678493247e-02,2.375375547000253829e-02
2.285800606015816680e-03,-2.567263099549183317e-03,-2.224046227182026152e-03,-3.170730527935925955e-04,1.730061274732894519e-02,3.347027172707438269e-02
-8.881993939841839256e-04,1.232573690045081667e-02,6.808953772817973212e-03,-8.348681811689431104e-03,2.132880274940896978e-02,4.164941421763451029e-02
2.041800606015817254e-03,1.672073690045081801e-02,1.486595377281797400e-02,-1.743092744185741061e-02,3.023952524764894276e-02,4.081925109373849003e-02
1.308800606015817110e-03,1.476673690045081713e-02,1.388895377281797183e-02,-1.725967556520947854e-02,3.312046149704094000e-02,4.731339921584248875e-02
2.285800606015816680e-03,1.672073690045081801e-02,1.486595377281797400e-02,-9.886450571161355810e-03,3.150927775001691189e-02,4.821687045221069445e-02
6.191800606015816430e-03,1.281373690045081552e-02,1.169195377281797427e-02,-1.005776931360945550e-02,3.268125899844895321e-02,4.577484046309045207e-02
1.308800606015817110e-03,8.907736900450817508e-03,1.315695377281797529e-02,-3.246266816713415902e-03,3.109417212576889855e-02,3.886646359661845296e-02
2.285800606015816680e-03,1.583736900450816425e-03,6.808953772817973212e-03,1.856608188822574806e-03,2.872564899384089446e-02,3.149283421661049076e-02
3.994800606015817129e-03,-5.008263099549183778e-03,-1.247046227182026148e-03,1.335537693824652081e-02,2.804245024060903271e-02,2.570677422304243342e-02
-1.132199393984183351e-03,-9.891263099549183965e-03,-6.863046227182026046e-03,2.500081068741455761e-02,1.761736774864095662e-02,1.826084921840251743e-02
-1.376199393984183644e-03,-9.403263099549181644e-03,-1.540804622718202482e-02,3.491266506255853025e-02,1.463876086703301375e-02,9.691472966098521949e-03
2.529800606015816106e-03,-8.426263099549182942e-03,-1.003704622718202405e-02,3.537645443325450334e-02,1.373604149806494958e-02,1.537117970642546544e-03
4.482800606015815981e-03,-8.426263099549182942e-03,-8.083046227182026644e-03,3.728121443152660613e-02,1.546934712512891032e-02,-5.385726525175583979e-04
-3.818199393984183804e-03,-2.078263099549183465e-03,-7.590462271820262122e-04,3.466866568715855357e-02,1.507886024774494557e-02,8.776892163544908199e-04
-6.015199393984183539e-03,-6.229263099549183641e-03,7.296953772817973798e-03,3.454649318635854421e-02,1.385802712922485844e-02,4.076079217538504385e-03
8.880060601581564461e-05,1.110473690045081681e-02,1.901595377281797491e-02,3.042052068690255170e-02,1.688464274736094228e-02,7.738175468978526067e-03
8.880060601581564461e-05,2.160273690045081893e-02,2.829395377281797297e-02,2.055719256940644057e-02,1.891113899979291607e-02,1.391476733673057721e-02
-1.864199393984183363e-03,2.257973690045081763e-02,3.097895377281796939e-02,1.738373818728655706e-02,2.311046149704093500e-02,2.263027546385846037e-02
4.970800606015816567e-03,2.453273690045081751e-02,3.488495377281797261e-02,2.243726693645454670e-02,2.108427211808900151e-02,2.897842296993847350e-02
-1.551993939841837811e-04,2.624173690045081622e-02,3.634995377281798057e-02,2.190019443632654564e-02,1.861885400126499224e-02,3.859750796603448469e-02
8.880060601581564461e-05,2.770673690045082072e-02,3.708295377281797811e-02,1.640694880932657210e-02,1.849620837490491276e-02,3.806058795982660004e-02
3.994800606015817129e-03,2.380073690045081750e-02,3.342095377281797258e-02,1.076725193466252298e-02,2.120625899844895412e-02,3.683952296782651292e-02
4.726800606015815406e-03,1.305773690045081668e-02,2.487595377281797207e-02,1.396572381380651456e-02,2.032721774438498233e-02,3.351922421408255054e-02
-1.376199393984183644e-03,6.222736900450815886e-03,1.730695377281797273e-02,1.831130318651854466e-02,2.440484524595292262e-02,3.049224796910652430e-02
3.506800606015816543e-03,-2.322263099549183325e-03,4.123953772817973325e-03,1.218351069653441504e-02,2.545484273478510612e-02,2.221546108785056248e-02
-4.001993939841833395e-04,-2.811263099549183610e-03,-4.421046227182026320e-03,1.379529694003859067e-02,2.511244649524891487e-02,1.457372546641849329e-02
-4.062199393984184531e-03,-1.111126309954918283e-02,-1.321004622718202626e-02,9.082723813806514376e-03,2.528380587125695841e-02,1.100950921523453224e-02
8.208006060158156564e-04,-1.428526309954918257e-02,-2.273204622718202894e-02,1.372128818472652390e-02,1.883845525056098216e-02,1.078999421865852078e-02
2.773800606015815531e-03,-1.794726309954918289e-02,-2.590604622718202521e-02,1.005948005372664378e-02,1.825206463274481328e-02,1.293823609233050662e-02
-2.597199393984183941e-03,-1.648326309954918287e-02,-2.883504622718202973e-02,1.001030318651854531e-02,1.881405649985697440e-02,1.486688546846651887e-02
-8.881993939841839256e-04,-1.770326309954918173e-02,-1.907004622718202688e-02,3.467380061406545588e-03,1.788595524534497203e-02,1.857759046859449106e-02
-6.441993939841836325e-04,-1.330926309954918313e-02,-1.614004622718202484e-02,1.807273182934499879e-03,1.717816525004897676e-02,2.048179796654649512e-02
-5.282199393984183394e-03,-6.229263099549183641e-03,-1.076904622718202753e-02,5.138319212227389007e-04,1.478515586997697535e-02,2.260614984703444505e-02
1.308800606015817110e-03,-4.276263099549183766e-03,-9.304046227182026507e-03,-2.025893065593480265e-03,1.522454024364889441e-02,2.932023296731450443e-02
-4.001993939841833395e-04,4.757736900450816597e-03,-2.468046227182026011e-03,-9.300814316905412632e-03,1.644590962672889262e-02,2.497456796648251515e-02
-1.132199393984183351e-03,1.501173690045081929e-02,1.242395377281797428e-02,-1.159542806124142303e-02,9.462860247744946107e-03,2.868574046821051327e-02
2.041800606015817254e-03,1.110473690045081681e-02,1.730695377281797273e-02,-1.174220181914538419e-02,7.900347125128910977e-03,2.162974358023466229e-02
-1.376199393984183644e-03,1.427873690045081828e-02,1.950495377281797130e-02,-5.590110565977486796e-03,6.582207746592931216e-03,1.305992796501047500e-02
3.261800606015816117e-03,1.305773690045081668e-02,2.121395377281797348e-02,-8.983276186193486085e-03,-4.403764131047011032e-03,8.153178595466466574e-03
1.064800606015815949e-03,1.549973690045081814e-02,2.023695377281797478e-02,-3.587950563929460761e-03,-1.385187100001502442e-02,-2.198803282749496602e-03
3.506800606015816543e-03,4.513736900450817172e-03,1.217995377281797312e-02,7.427192839064809815e-05,-1.067858849169519425e-02,-1.931308702673356636e-02
-1.132199393984183351e-03,1.187369004508167028e-04,6.808953772817973212e-03,5.982034434278516583e-03,-1.761165349963102200e-02,-2.966425953178948582e-02
-1.620199393984183937e-03,-9.158263099549184688e-03,-4.910046227182026171e-03,1.245200881495850051e-02,-1.695293162970303025e-02,-3.640254953601344823e-02
1.553800606015814934e-03,-1.208826309954918327e-02,-1.150104622718202407e-02,1.870179568562253467e-02,-1.968700975379107307e-02,-4.194428078006146032e-02
-1.376199393984183644e-03,-1.550626309954918243e-02,-1.638404622718202600e-02,1.359945819160647898e-02,-2.710875788472696599e-02,-4.470355578233349558e-02
3.328006060158159377e-04,-1.330926309954918313e-02,-9.548046227182025933e-03,1.245230318651854504e-02,-3.250455350475108668e-02,-4.690083953281350138e-02
2.285800606015816680e-03,-1.452926309954918199e-02,-5.398046227182025890e-03,5.738493186358545675e-03,-3.169854287307911217e-02,-3.884420578361347937e-02
2.285800606015816680e-03,-2.811263099549183610e-03,-8.083046227182026644e-03,1.612520686902550564e-03,-3.248034225084703297e-02,-3.669563703422151768e-02
6.679800606015815281e-03,4.757736900450816597e-03,-2.710462271820260598e-04,-8.665981815561427104e-03,-3.301754786501522043e-02,-2.873630703031752193e-02
3.017800606015814957e-03,1.330273690045081711e-02,2.169537728179738757e-04,-1.664940681296944724e-02,-2.693790100359907264e-02,-2.402431078364550970e-02
-8.881993939841839256e-04,1.379073690045081770e-02,8.517953772817974528e-03,-2.182518994089742426e-02,-1.805102225254305581e-02,-2.028886203121351567e-02
4.238800606015816555e-03,1.232573690045081667e-02,8.273953772817973368e-03,-2.744030430925740657e-02,-2.034608850039903299e-02,-1.142664328070147617e-02
1.064800606015815949e-03,9.151736900450816933e-03,9.738953772817974391e-03,-3.256794618081755577e-02,-1.353498787218312613e-02,-3.101838274717595018e-03
-6.259199393984183832e-03,5.001736900450816023e-03,7.541953772817974223e-03,-3.349521931616948611e-02,-1.558554474943902105e-02,-4.981410778525447586e-03
1.553800606015814934e-03,1.827736900450816718e-03,3.390953772817974048e-03,-3.510619493283353293e-02,-1.675780913527095614e-02,-1.857115160773453039e-03
-8.881993939841839256e-04,-3.299263099549183328e-03,-4.665046227182025745e-03,-2.766044306303344982e-02,-2.129805225033503183e-02,-1.964557839015113050e-04
-1.551993939841837811e-04,-1.135626309954918325e-02,-1.784904622718202702e-02,-2.570739806623341742e-02,-2.034619599751911687e-02,-7.862347656997500239e-03
-3.573199393984183812e-03,-1.648326309954918287e-02,-2.907904622718202742e-02,-2.329056681501747231e-02,-1.773374724803099961e-02,-1.628505703319749892e-02
3.328006060158159377e-04,-2.234226309954918249e-02,-3.445104622718202225e-02,-1.772390493974543985e-02,-1.807623913296698553e-02,-2.336495703159750803e-02
-4.306199393984183957e-03,-2.673626309954918456e-02,-3.713604622718202214e-02,-2.065355181322544795e-02,-1.912545100103903856e-02,-2.841886078108547820e-02
4.726800606015815406e-03,-3.015426309954918199e-02,-4.226304622718202175e-02,-1.726001555592955247e-02,-1.897930100737499695e-02,-3.469355578233349752e-02
-8.881993939841839256e-04,-2.722526309954918441e-02,-3.518304622718201879e-02,-1.674691431386545956e-02,-2.181153850295906513e-02,-3.757440453204548975e-02
1.797800606015816094e-03,-1.916826309954918275e-02,-3.030004622718202728e-02,-2.021361993859345507e-02,-2.322747475235105788e-02,-3.554811516077345523e-02
-4.306199393984183957e-03,-1.452926309954918199e-02,-2.785904622718202855e-02,-2.126355805970540219e-02,-2.005355350475108642e-02,-3.242273078262149222e-02
1.797800606015816094e-03,-1.062326309954918224e-02,-1.516304622718202613e-02,-1.657668055861751671e-02,-1.932077475491102495e-02,-2.490308892110932454e-02
1.064800606015815949e-03,3.048736900450816582e-03,-3.933046227182025734e-03,-1.408622556264944523e-02,-2.019987100001502389e-02,-1.464989078466952255e-02
-3.085199393984184094e-03,8.907736900450817508e-03,5.832953772817973774e-03,-1.542913118964944069e-02,-1.636723913296698682e-02,-1.482043203351748190e-02
4.482800606015815981e-03,1.061673690045081622e-02,1.535395377281797286e-02,-1.513605931412145833e-02,-1.802671975327906767e-02,-9.668933281213480668e-03
-3.818199393984183804e-03,1.501173690045081929e-02,1.974895377281797246e-02,-1.057054180839352153e-02,-2.293382226790285916e-02,-3.175151409909465067e-03
-8.881993939841839256e-04,1.794073690045081687e-02,2.536395377281797092e-02,-1.088763931514547326e-02,-2.151855350475108744e-02,-6.397875782877499723e-03
-6.441993939841836325e-04,1.183773690045081782e-02,2.243395377281797581e-02,-9.544651810185496299e-03,-2.081013537749505302e-02,-1.054812890779749379e-02
-1.864199393984183363e-03,1.183773690045081782e-02,2.243395377281797581e-02,-6.542074315913485628e-03,-2.237264725315106506e-02,-1.880016578338949973e-02
-1.620199393984183937e-03,8.419736900450816922e-03,1.340095377281797298e-02,9.290063061906115097e-04,-2.217717413539895682e-02,-2.485487390946147790e-02
-4.001993939841833395e-04,1.095736900450816707e-03,3.146953772817973755e-03,3.565433184982525622e-03,-1.858874100155104292e-02,-3.398568828607753667e-02
-1.864199393984183363e-03,-3.787263099549183047e-03,-2.704622718202641732e-05,9.473868810350559097e-03,-1.983395413181500075e-02,-3.508369453255749670e-02
8.208006060158156564e-04,-4.520263099549183192e-03,-8.816046227182025921e-03,9.547151939782587068e-03,-1.895455975123104195e-02,-3.503489703114948117e-02
-1.132199393984183351e-03,-1.160026309954918268e-02,-1.199004622718202739e-02,1.215886256403051272e-02,-1.675750913271098833e-02,-3.359451515565352320e-02
5.768006060158162307e-04,-1.843626309954918274e-02,-1.662804622718202369e-02,1.196366568715855408e-02,-1.465815475404707788e-02,-2.399982453102147972e-02
4.238800606015816555e-03,-1.257626309954918212e-02,-2.224404622718202662e-02,1.157301380689460327e-02,-1.280250662394310027e-02,-1.765257703006152534e-02
-2.109199393984183789e-03,-1.794726309954918289e-02,-1.858104622718202703e-02,5.543194436326543025e-03,-4.941502252895062924e-03,-7.179035784925527630e-03
-3.085199393984184094e-03,-1.282026309954918328e-02,-1.223404622718202509e-02,1.964750617905403410e-04,5.044047762560751810e-03,1.537367956242645384e-03
-4.794199393984183676e-03,-4.764263099549182617e-03,-6.374046227182026195e-03,-4.442131814249464065e-03,1.063551274889696155e-02,1.613623296731450316e-02
1.064800606015815949e-03,-1.252630995491833734e-04,-1.980046227182026292e-03,-5.809144936673479691e-03,1.764203649870492788e-02,2.934416984037853393e-02
-1.132199393984183351e-03,7.930736900450817070e-03,7.296953772817973798e-03,-1.662500806226543601e-02,1.927765774915296548e-02,3.364139921584248516e-02
1.553800606015814934e-03,1.281373690045081552e-02,1.242395377281797428e-02,-2.116625931600941979e-02,1.815434712512890847e-02,3.583910233404261070e-02
-1.376199393984183644e-03,1.525573690045081698e-02,1.266895377281797297e-02,-2.160587806380145567e-02,1.817893899435290075e-02,4.548221796552247981e-02
-1.376199393984183644e-03,1.427873690045081828e-02,1.315695377281797529e-02,-1.359804056680941065e-02,2.086491400427285814e-02,4.291913359124251842e-02
4.970800606015816567e-03,6.222736900450815886e-03,8.029953772817975677e-03,-1.232815306252144430e-02,2.520995399614492372e-02,3.862235671929853398e-02
-8.881993939841839256e-04,6.067369004508164215e-04,4.855953772817973337e-03,-8.006888683953515551e-03,2.481956024240100991e-02,2.812373858829855799e-02
3.994800606015817129e-03,-3.543263099549183621e-03,-3.201046227182026156e-03,3.916081888225746502e-04,2.472167899742494165e-02,1.437852296782651113e-02
8.208006060158156564e-04,-1.306526309954918370e-02,-1.150104622718202407e-02,1.162159755622261051e-02,1.937509087240894476e-02,1.105822421408254874e-02
3.017800606015814957e-03,-9.158263099549184688e-03,-1.833704622718202587e-02,2.092400693952658347e-02,1.427257649371289384e-02,8.568320469234527031e-03
1.553800606015814934e-03,-1.330926309954918313e-02,-1.760504622718202586e-02,3.115291007702234577e-02,1.022051272940917646e-02,5.540635472818435797e-03
4.482800606015815981e-03,-1.379726309954918198e-02,-7.595046227182026058e-03,2.827276819087060078e-02,1.329575149755294304e-02,2.049704218146510687e-03
3.328006060158159377e-04,-9.158263099549184688e-03,2.169537728179738757e-04,2.841843881265453120e-02,1.302727211808899985e-02,2.342499845754460880e-03
8.880060601581564461e-05,5.001736900450816023e-03,5.099953772817973630e-03,3.098190443581453832e-02,1.090373649576092084e-02,3.074601714434466171e-03
3.261800606015816117e-03,2.804736900450817156e-03,1.535395377281797286e-02,2.451238881649448267e-02,1.395582586460104510e-02,4.247097342106508078e-03
-3.573199393984183812e-03,8.663736900450818082e-03,2.438695377281797569e-02,2.519628818472652299e-02,1.761755524544091761e-02,9.862254215586480077e-03
-2.353199393984183648e-03,2.233573690045081647e-02,3.390895377281797490e-02,2.060683256121454907e-02,1.752020837490491159e-02,1.911538672080246096e-02
-4.001993939841833395e-04,3.112473690045081814e-02,3.805895377281797581e-02,1.308715818626254163e-02,2.298873024928096628e-02,2.199587046667449489e-02
-1.376199393984183644e-03,2.526473690045081752e-02,4.001195377281797916e-02,1.491821942346270927e-02,2.611334213319280867e-02,2.856337983449060841e-02
3.750800606015815969e-03,2.843873690045082073e-02,3.952395377281797684e-02,1.748107068434251801e-02,2.066954899896096196e-02,3.288427546385845612e-02
1.308800606015817110e-03,2.160273690045081893e-02,3.757095377281797349e-02,1.689546131476650156e-02,2.152371962596089788e-02,3.769444109450648117e-02
3.328006060158159377e-04,2.013873690045081544e-02,2.975795377281796952e-02,1.782285318395851123e-02,2.462408399460890365e-02,3.344610921533047732e-02
8.880060601581564461e-05,1.086073690045081738e-02,2.414295377281797453e-02,2.063093693107861254e-02,1.900936898724907634e-02,3.181053046296256070e-02
3.994800606015817129e-03,9.395736900450816359e-03,7.296953772817973798e-03,2.409746943504652641e-02,2.005864274736093855e-02,2.267952296782651048e-02
-1.551993939841837811e-04,-3.299263099549183328e-03,-3.689046227182026308e-03,2.329209506025456053e-02,2.176763837260094203e-02,1.884656358893855091e-02
3.750800606015815969e-03,-2.078263099549183465e-03,-1.247804622718202625e-02,2.002066568715855574e-02,2.335464899384089368e-02,1.184001546693050008e-02
1.797800606015816094e-03,-1.184426309954918384e-02,-1.662804622718202369e-02,1.992281005910257613e-02,2.428303898187314513e-02,1.013111421229057063e-02
5.459800606015816418e-03,-1.355326309954918255e-02,-1.858104622718202703e-02,1.626060818882257494e-02,2.862795399614492461e-02,1.059470421814651467e-02
-2.109199393984183789e-03,-2.038926309954918262e-02,-1.784904622718202702e-02,8.862878179830628936e-03,2.831084212039296916e-02,1.152225109373848817e-02
-1.132199393984183351e-03,-1.648326309954918287e-02,-1.369904622718202611e-02,7.594064437862562376e-03,2.884828024672093233e-02,1.891965296629049068e-02
